image_id,PredictionString
v6GvQvRe48IL2uROeTeIhtdVtRzUXEth,1 0.4051 407.6 401.5 494.4 500.7
v7PqOPViJgKXXFW1wxdOD4wpLZwc8CjC,14 1.0 0 0 1 1
v80LAvT3B6scNmpzYFJXiruyFOrJlNWy,14 1.0 0 0 1 1
v99SRNwER5zM6Np5Epow8OaufiDKCbPB,14 1.0 0 0 1 1
v9o5j1YEU8UqhLuIocaEGAkqIza3XlH5,1 0.8480 521.3 261.6 623.1 370.6 1 0.4716 491.4 273.3 600.6 387.5 1 0.3499 548.4 244.9 663.6 349.7 1 0.3384 467.3 293.8 565.3 409.2
vA4pAFOM7T4AFjO9D3z3k7B6FoUuKt7x,14 1.0 0 0 1 1
vBAdMjFkZu7bKkwoa4VC3P1E0az0ZcFg,14 1.0 0 0 1 1
vBzi7ZPFhxyGC1nf1zDqKyiwJb8If4Ex,14 1.0 0 0 1 1
vCyQODJG5Q3HavLUSSz50TgbG0PI2RsX,1 0.6029 551.5 263.7 654.3 358.8 1 0.5358 517.3 275.9 620.0 394.9 4 0.4907 330.7 611.2 738.2 748.4 4 0.3815 375.0 554.2 805.7 672.6 1 0.3243 486.6 297.9 589.3 425.7
vDelwe1HbOtX623mA92ZwNOxpRTJzXvQ,14 1.0 0 0 1 1
vE2VkXoZjxxkSnRro2fkwM4J6UobkOCu,14 1.0 0 0 1 1
vEBKgr3EXhZcX2WxTrubB41VXetaFACN,1 0.6727 434.8 353.8 533.6 479.3
vEKIibKoG3EtYMEqm9xkdgW05qipHYez,14 1.0 0 0 1 1
vEUPJcKlTzFLgx0VqcO2nWh7Z5UQLPJ1,1 0.8154 604.7 224.4 696.5 324.6 4 0.7455 500.2 434.9 835.3 548.6 12 0.3878 428.7 89.8 540.9 138.0 12 0.3309 442.0 100.2 532.3 125.6 12 0.3246 405.4 103.2 521.4 158.2 4 0.3005 515.1 384.6 884.5 509.8
vFnijVxxYfJ2wVKpYmuD9Qf59sUdM64H,14 1.0 0 0 1 1
vG8LuAJsCMgRIJdBlSLGcGVKXNNsQGdy,14 1.0 0 0 1 1
vGEmdYZg28oK1nz97hGYTpGLQEZtMmly,1 0.6800 412.8 325.5 503.1 446.0
vH0u4Tsao1wQ6oWTjlZgjISWy19WONH3,1 0.7351 505.2 279.3 593.8 393.1 4 0.5084 403.2 637.9 784.0 837.9 4 0.3360 447.1 598.0 830.3 733.0
vHWmvYE0zyp2xPk35xFG1veH4xbYJYRL,14 1.0 0 0 1 1
vHuzjXOvyhTeT7eW0zsikP8Oi7YhvQqv,14 1.0 0 0 1 1
vJ3bJBgeheuavAtyC1l98bqNuMAfFUYi,14 1.0 0 0 1 1
vJNImixGbRHEW2GXMdB7SqRynTCnITVj,12 0.4005 531.6 170.4 623.7 242.7
vJOTNSAMjEeWbiCtVql8WE3F9Zg8jiSe,14 1.0 0 0 1 1
vKJsPXridRocAFLgcVaUi44DKehQ4ncu,14 1.0 0 0 1 1
vKKJJjLViE0ZC2YrwB0as3NJYFGkTY3O,14 1.0 0 0 1 1
vL8xsusFBjMDvZNA6dnW668qkManbc4G,14 1.0 0 0 1 1
vLep8WDFO9BRBJl1ttQYrrYOfoT5ep4L,4 0.5718 278.3 718.6 716.7 905.3 4 0.5657 293.7 700.4 731.6 826.5 4 0.3898 324.8 655.4 787.3 781.5 1 0.3299 481.2 356.4 587.3 491.4
vLlPQkcci9FTd8jBAk1rYi9vObou0xRX,14 1.0 0 0 1 1
vMCfjHcOUxRzSL4afpbuHt7qW1FrhGbG,14 1.0 0 0 1 1
vMTETeziKRywEvIz1t3LFVFfTmYNC7KI,4 0.5081 367.4 684.2 785.0 871.3 4 0.5079 392.1 663.4 837.2 798.2
vMkh1dUDBmO7cY9zs7KnXurPGVjvFLnf,4 0.8164 402.2 517.8 850.2 634.2 4 0.7489 365.7 557.2 813.6 672.4 4 0.7162 344.3 590.9 759.5 715.3 1 0.5911 534.0 233.3 655.5 356.9 1 0.4997 501.0 253.9 611.3 376.3 4 0.3449 438.5 467.9 883.6 595.7 1 0.3199 473.1 269.4 581.3 386.3
vPJQVu5t5UTyndhhNkZsrH89Ealif72a,1 0.8520 459.1 267.0 545.7 375.8 4 0.5461 327.4 581.8 715.2 732.0
vPOhWxPY1pFkpnRowPMU3OnjFqpjSRCQ,14 1.0 0 0 1 1
vPPP97tdPXoAlo68QmCWIqFjUe66JC3B,14 1.0 0 0 1 1
vPRfLPsigBAS7C4kJy3B5hkb2VIE60z6,14 1.0 0 0 1 1
vPkAtWeUrrc9ebXnDXIqAnVNqkVBTCgP,1 0.7710 389.7 375.4 488.2 503.7
vQ51GXh87D2vRe0D394qpAbdXSTiqK92,4 0.8938 315.9 516.5 771.4 704.6 4 0.8646 357.0 485.7 812.6 619.2 1 0.8245 431.2 314.5 554.0 469.4 4 0.6822 294.1 569.2 721.5 766.5 1 0.6783 476.7 290.7 595.8 443.5 1 0.5667 402.8 334.6 524.5 497.7 4 0.5141 396.2 436.8 844.9 567.5
vR6IRIEvV1NwnEMPP6d73OqgJXqdRsn4,4 0.9539 251.1 598.4 635.2 772.3 1 0.9269 384.2 358.0 474.3 487.2 4 0.7765 270.8 554.9 670.5 711.9 1 0.6872 409.5 344.6 490.3 461.3 4 0.6048 280.0 533.9 725.2 652.8 4 0.4423 235.5 659.3 616.5 812.0 1 0.3563 432.1 327.7 526.0 434.6
vRlzUE3asZ9PQYUs1bC1MIVkj4OPobRL,14 1.0 0 0 1 1
vSAA1GBotGrB0djzfgdxS6HgwJCj4jWw,4 0.9239 304.1 773.6 779.6 936.1 4 0.9088 330.0 724.5 825.8 883.0 1 0.8561 507.1 440.3 655.2 593.3 1 0.8088 464.4 461.7 616.7 630.6 4 0.7472 277.8 824.8 728.4 977.8 1 0.7077 580.3 413.1 724.4 566.7 1 0.6728 548.3 433.7 682.3 559.5 4 0.5462 394.9 706.3 861.3 827.4 1 0.4867 427.2 481.2 580.9 658.2
vSNtdb27D0s9FOBHdFQ7Zag346L0LMew,14 1.0 0 0 1 1
vStASkaEjCKh0uePROwYsd7wSqa1Ngdg,14 1.0 0 0 1 1
vT3dz1jFlgsWKGOt7NlpP3IOOLovzZrj,4 0.8612 180.8 660.3 708.2 876.3 11 0.7238 440.6 338.6 691.7 838.6 4 0.6806 190.1 598.1 782.6 796.6 1 0.6367 323.0 399.0 464.3 555.1 11 0.5963 513.5 335.6 771.1 788.7 4 0.4796 221.5 562.2 720.7 732.4 11 0.4687 464.9 300.7 735.8 634.1 4 0.4386 197.5 709.9 612.5 942.6 11 0.4264 426.6 187.6 786.5 951.8 11 0.4032 327.7 388.1 661.1 762.6 1 0.3774 279.9 419.7 412.6 584.4 11 0.3553 424.2 513.5 818.1 772.1 8 0.3197 525.4 299.7 692.1 528.0 8 0.3135 497.2 309.6 627.8 556.0
vTuXH2EStIaqsMMYLxsGedlzdI6RwFup,14 1.0 0 0 1 1
vU1BAZguK7RKD1XgnAXrW8mY6qYyWuF7,14 1.0 0 0 1 1
vUSYBgNKgfprUvJaDxEjB22NjdTxy8WO,1 0.8751 530.1 227.3 647.6 359.7 12 0.6844 245.8 72.8 385.3 131.8 1 0.6752 503.1 241.5 624.5 393.6 1 0.5813 478.9 260.3 581.2 384.2 1 0.5360 554.5 215.6 673.0 332.6 12 0.5339 223.9 84.7 349.1 144.5 12 0.5136 217.1 69.1 379.0 164.5 14 0.4803 258.5 100.4 368.7 181.6 12 0.4791 290.8 57.8 428.8 106.9 1 0.4731 591.4 183.3 711.3 333.2 14 0.4238 239.7 92.1 370.9 231.0 1 0.3900 453.1 276.7 557.9 400.5 4 0.3678 390.3 635.5 773.4 757.9 14 0.3569 270.9 107.4 344.2 212.8 12 0.3428 246.7 49.0 423.2 145.6 12 0.3367 206.9 102.1 325.4 157.5 1 0.3067 614.8 165.8 755.0 302.9
vWFGgI87emtpDwAz9MJd7RSMbPzaI1D0,14 1.0 0 0 1 1
vWXKMGOTDjitqkUlyR35ribiqIUppkBG,4 0.7384 348.5 609.6 826.1 786.5 4 0.5497 309.3 680.2 759.4 865.2
vX71C9efGKJ3zS84zmqxpk8XZbUvwdrM,14 1.0 0 0 1 1
vXXqJkWCoTIMpdYS7AvweOqNoivDN4Ku,14 1.0 0 0 1 1
vYQE8jZdZwcaBndcqmZNctz1TTidKJ5g,1 0.5329 544.9 337.7 630.7 439.6 12 0.4125 598.2 179.4 715.6 225.3 12 0.3256 603.1 187.8 698.7 212.6
vYSJ2OHqNBmtslSQF2NIhKVgdYPwwcnX,14 1.0 0 0 1 1
vYragbgkTSCxmUJzd5Kup9ft7d0gGCP5,14 1.0 0 0 1 1
va2jkcwIpRf7c7PsCFVKLcsNorp7DWKz,14 1.0 0 0 1 1
vaKqoBZP6sphXucj7vCJLxAGaRyxn4C3,14 1.0 0 0 1 1
vbZ4vJxsp4IbyYZ9bO4btIutNJRTaDyj,1 0.4820 521.4 277.3 615.0 390.7
vcPwSrVWLRd2eBteobdHE4Fc1c9he04l,14 1.0 0 0 1 1
vcYlFnA5XzBXKG3sH8AkskFieVxXvs5l,1 0.8832 504.1 283.3 601.3 391.2 4 0.5545 369.5 495.7 716.9 609.8 1 0.3944 474.8 297.9 580.9 410.7
vcbp1z53tQRBT1sSMbcXcLX3JootR2vj,14 1.0 0 0 1 1
vd3vxMd1WCLCMxd2EaC03fP2eLZ40FYK,14 1.0 0 0 1 1
vdBfs1Xvkt0WwHKIBWvLLBrsu8MnEHFj,14 1.0 0 0 1 1
vdcKdBRBv0Zx0f0SAlhkyvJVVNJqOhaT,14 1.0 0 0 1 1
veYAg0YqJ3WJytbfKpjHhJIm41KRCZhg,14 1.0 0 0 1 1
veajzkqjdJNruYqZF8mTF3xmkzJDhumo,1 0.7084 554.3 308.2 696.5 456.1
vfZ0JQlfubJyqxykhUVWFP9iW3rt4laV,14 1.0 0 0 1 1
vgASj2iZe8utaJd74gVhI3ACJxA0lEkz,14 1.0 0 0 1 1
vgpOHpWQCQo0AZwiJyrXD6VyrQnlOxWs,1 0.5919 513.4 311.5 633.5 475.1 1 0.3969 476.0 339.9 601.0 497.0 1 0.3735 558.7 274.7 694.5 422.4
vi2XEoORf8etogiynwxJjX4L2mY3LlnP,14 1.0 0 0 1 1
vijZE6SdqjwxNFrFVtIYcHIvyW1C2tVG,14 1.0 0 0 1 1
vj7fKAqubCiFYsHPQmH4YPwkhWMZTJU5,14 1.0 0 0 1 1
vjtiTrv5XDEtRzwgoOUnTFo8AccC3fB8,1 0.6143 415.8 333.8 500.1 443.4
vkgQn09V9JuKwjAc0dRGWWlWsW1AScae,14 1.0 0 0 1 1
vkxIjnxt6tOJOgT6tGbruWAXSrWm3WpD,1 0.5162 606.1 233.6 694.4 325.8
vkyvA2EJ6VticSYlH5GzQISZslMAKWSL,14 1.0 0 0 1 1
vltSMOFBd9IkSrRFwvdPRSlspPOmjwL3,14 1.0 0 0 1 1
vlvopx0XOZXUb6LE8gwqJvxRRvvOHaFD,14 1.0 0 0 1 1
vmc4I6dHxZV8Dq2klfWoyxlhObvKkXHR,4 0.8934 328.1 622.7 689.2 759.0
vmhX1TLnTqG0mizcFOzvvMf6H9C3Fe6h,14 1.0 0 0 1 1
vmjMup4lAXwoWDUe0Q1Xs9DHsGtAYot3,14 1.0 0 0 1 1
voIcMmURpBlSNvlq0jDiy45qyypEmx2T,14 1.0 0 0 1 1
voNrViPDeCgo4mwskympQ13hV4SSGYMQ,14 1.0 0 0 1 1
voylgDdjkQF0unXY9FLQvI6sqqJIdLU9,1 0.5635 448.9 353.7 537.3 473.2 1 0.5496 535.1 295.3 639.6 398.2 1 0.4003 516.6 306.5 616.2 428.4
vp08BifE5MEqh3gWUmBsQ87zmGudWfmi,1 0.9125 444.2 267.2 540.3 386.4 4 0.7024 351.2 492.9 701.6 609.6 1 0.3057 414.7 274.1 513.6 397.7
vpbVXE8PZkzseA8mOYee6kStUYtzOL9o,14 1.0 0 0 1 1
vqJjDJPStX7fzSjEoc2QXygA34fU1S31,4 0.6660 360.3 413.9 749.3 531.4 1 0.6470 480.3 208.9 588.1 325.6 1 0.3654 438.3 216.5 568.9 349.0
vqydygo0mUmBkoSY9pUcd743qSDmGWoP,14 1.0 0 0 1 1
vrgxb0pg1X1Ew7TVIhz7XlphiFQaCRwN,14 1.0 0 0 1 1
vsAfUpoC9jrcjWpJwzxjJHe1o6jkhtKq,14 1.0 0 0 1 1
vsKFQW6blFIIFeE884OgezFRfS2ECvVG,14 1.0 0 0 1 1
vt3HR5jgFIOy2YG6P82C9vULKYFV8ftn,14 1.0 0 0 1 1
vtEKNC9aG6Z4mPbvWwmy4Qyvi89JB3Mr,14 1.0 0 0 1 1
vtLu5fJPwzUpy5xbqaRzhEnklflCkXkJ,14 1.0 0 0 1 1
vu2Qcz86woWgrcFF4uJ5d6ubH6gibjho,4 0.8295 220.3 603.7 693.8 793.1 11 0.8204 477.2 275.2 722.8 762.5 4 0.5184 236.8 547.3 747.0 729.0 11 0.4988 391.9 178.1 737.2 874.8 11 0.4664 476.6 364.7 692.6 579.3 8 0.4595 493.0 274.4 684.3 498.3 11 0.3314 422.3 390.4 750.5 665.2 4 0.3254 227.5 681.2 640.9 846.8 14 0.3253 457.1 218.0 619.0 365.7 12 0.3222 453.7 189.0 654.9 301.8 11 0.3032 497.1 218.5 738.9 577.1
vunlXt95txHIy8bDVaXf7ZjfrH1fVErM,14 1.0 0 0 1 1
vvQxQTNtOXUJIrjPLGrkwhbzstd0txGa,14 1.0 0 0 1 1
vvWaPy4K7EA8CdlGJi0RxriBc3Ki73au,14 1.0 0 0 1 1
vxlrkFYOnUR7r8rbPGi7tZWAEkRRzNhx,14 1.0 0 0 1 1
vxzenhd5Aqy8JqLFvhrp3DnruqJ9EnAA,14 1.0 0 0 1 1
vyAH2VsVEkJAqDelouAWpFAUuUfkX7ML,1 0.7994 509.9 411.1 632.7 546.4 4 0.4603 404.8 688.6 787.8 805.8 1 0.3871 489.3 427.0 597.2 574.2 1 0.3148 544.9 387.3 677.2 526.2
vyBuUsKVZpC89VFkguqPMbO18YJ26ywA,14 1.0 0 0 1 1
vyYHh6J2bs1Rfkv0chHURe4By5Kyxdav,14 1.0 0 0 1 1
vzGpO08j6CoZUkmOBykyV3cdlPdMKQw1,4 0.8444 245.5 626.7 586.3 765.5 1 0.7768 331.6 351.8 419.5 463.4 4 0.3167 246.9 577.1 623.5 716.9
vzWx9m24HVDdP9IjF1CJlHqByYRfmrro,1 0.6764 535.3 249.6 623.4 367.0 4 0.4199 436.4 455.4 764.2 609.5
vzxmStMHaoesXsCeGKOp6t4XQCuoWAgV,1 0.8915 416.1 257.9 503.2 387.3 4 0.5447 315.5 583.1 640.5 703.6
w0Ekh18ooitG4S0E7XyFk6E2EUjydbSN,1 0.9429 552.4 162.9 667.3 297.9 4 0.9363 429.6 413.9 829.7 532.4 4 0.8685 379.4 492.9 719.3 651.4 4 0.8649 418.6 439.6 775.0 582.8 1 0.6265 522.8 180.3 632.0 311.7 4 0.4895 462.0 366.1 847.8 501.6 1 0.4547 476.1 219.3 568.8 345.6 1 0.3358 590.3 148.5 709.1 274.6
w0YMWbIhUKQZiPFtZVuOS2WcuHAFFL5y,1 0.8364 490.8 247.8 629.6 408.6 1 0.6581 537.9 231.3 679.8 398.5 1 0.6317 464.6 262.5 583.4 433.4 1 0.5242 474.4 233.0 674.9 457.2 4 0.5163 444.0 575.3 843.2 701.0
w0rLLG2lH8HC4WMZu4sjNRht1ncRDuK2,14 1.0 0 0 1 1
w15aPnXyoNAJCfCmRgHA5fL4rnyRAB5h,14 1.0 0 0 1 1
w1lDXgX94aiqcq5LLDkrxhd6cnFtpkLR,14 1.0 0 0 1 1
w1qJy1FH8V8RxuJZdn4QcuDeVBP0ODRd,14 1.0 0 0 1 1
w3C1jLlEdVURCf2amQpXeG50Zl5fk6Sa,14 1.0 0 0 1 1
w3EcmeRthsOk6o6AWXjdV4tgcIWJd6ah,14 1.0 0 0 1 1
w46OdgqW77oPd2qkwTOOHsmMRmSi2OZ8,1 0.6356 448.8 322.8 576.9 494.3 4 0.4537 280.1 669.8 691.6 814.5 1 0.3873 486.1 303.4 617.9 461.4 1 0.3682 423.4 347.0 537.3 522.3
w4j1ZkTxHBv9NKmbkXZSkPiq4yu9CwtX,14 1.0 0 0 1 1
w5LWpoumlIROEQKjFBxwOieRmJBrGyJK,14 1.0 0 0 1 1
w5YsAwACb3vNBPCRZNeY3huqBUxOgYs4,14 0.5031 203.0 203.3 376.7 370.1
w69EHue9rciCkJZDmn076qis1vV44gyW,14 1.0 0 0 1 1
w6YZLZu5bZFikSn6UV7G0I6Iby0eYcQ4,14 1.0 0 0 1 1
w88VQnzexZisG0aouSK7SAxIrEu115Va,14 1.0 0 0 1 1
w8SkjgYKt3pV8MNxtI07vu5S5Z2xCKIx,14 1.0 0 0 1 1
w8vmk2XEY571nCEfhgj9rgHe5dYCSbb0,14 1.0 0 0 1 1
w8w3Q7knMz9WiADkCONnQYeIADmX7ZBM,4 0.8224 267.7 711.0 619.9 845.3 1 0.5277 427.4 347.3 519.9 468.6 1 0.3671 448.3 329.2 543.8 450.5 1 0.3288 390.7 357.6 498.0 554.6
wA3Brf1jAyFHMm5dzmOFdVgH5yljPbDm,14 1.0 0 0 1 1
wAP2PdDkbFvhbI4gmjeyXnEriyyzqlbq,14 1.0 0 0 1 1
wCo8fwCjgnGwY03VtRK5STMay4nojggA,14 1.0 0 0 1 1
wD5f2gvqVJUAnigh0MpRSUNJl38oMbsL,14 1.0 0 0 1 1
wDEU2zhSlT3GcRQk7wejyafyirVSlJAV,14 1.0 0 0 1 1
wDl6yIaCbbo9IV23vISyNrcT8YChW1hh,14 1.0 0 0 1 1
wDmD8bnqXPR563F6hHJhxb9BAdYNRAli,14 1.0 0 0 1 1
wELfMSqGm3SRBchgFpWydbbX0tu1Iez3,1 0.8204 496.5 402.5 615.6 523.9 4 0.7223 397.1 581.8 750.6 734.8
wEwhcC1DLX8DMsnNHILsxUyNriegVsXc,14 1.0 0 0 1 1
wFLUrZygMoC95ClVcQIi0jJQC12azVJc,14 1.0 0 0 1 1
wGNpUWymqzfJqtpt1qy6177G0Cqrr5Vn,14 1.0 0 0 1 1
wGerQNVh2AmbWkiKdQgU56SGNmbHxeZf,1 0.5156 505.3 329.9 607.6 428.8 4 0.3180 314.9 675.5 732.2 808.6
wGxthsVbMXdhKfIlpzPQSodYvaa6sL3V,14 1.0 0 0 1 1
wHTmdsTKGLll7gmHklj155sQUp8GkyTJ,12 0.5152 266.5 125.6 386.5 178.3 12 0.4398 294.2 115.1 417.4 157.0 12 0.3746 257.0 139.9 370.5 196.8 12 0.3419 307.9 120.5 411.7 144.2
wIYUVljp46hmULTA5hjJjy3m5TbXYoTq,14 1.0 0 0 1 1
wKfLxdlj3xNWtQ59Kc8wJo7t5GPtPKR3,14 1.0 0 0 1 1
wLc3nvR7yHcqvYaB4CUOYARkv32R3HbU,1 0.8579 472.6 310.0 574.9 439.4
wM5e60Yiw5mniPjEIivEMMqKv9EHty15,14 1.0 0 0 1 1
wME9ae0CyW8SQshKoOnkKN0zv3ZqIdPw,1 0.5701 367.0 312.9 458.0 430.8 4 0.3895 316.0 499.4 733.8 611.0 4 0.3519 264.7 572.1 667.4 744.4 1 0.3116 385.8 292.6 478.0 400.1
wMF3HVRnhj1A9GzFNS9ipBcAgEXrngcE,14 1.0 0 0 1 1
wMTEJwf0UqfLyYHxQvZUifLPXdv8WNX8,14 1.0 0 0 1 1
wMlYqXl8q1C6cRofQHVkVl1Xm8YmW3W7,14 1.0 0 0 1 1
wNvACBcJjAwwd39DyKYMMcRbhw7kZRKY,14 1.0 0 0 1 1
wQ2s7HLzddP64yUIRvX2tiPBxRudTBSP,14 1.0 0 0 1 1
wQ3BTt5I3huUhJNaHPPPdmGEvw3V6yiv,1 0.9320 474.7 209.1 580.2 352.3 4 0.9162 302.0 485.7 697.9 620.2 4 0.8921 356.8 404.7 806.7 520.6 4 0.8696 326.0 436.8 767.9 575.7 1 0.8283 512.2 189.2 619.8 322.1 1 0.7530 449.9 221.6 557.6 397.1 1 0.5863 555.9 168.9 671.6 293.8 4 0.5488 431.1 339.4 840.0 500.5 1 0.3472 408.2 259.1 515.8 432.7
wQwbTrfkuGOHosHPdwkrnWyRNOfaeOVK,14 1.0 0 0 1 1
wR8f0lXLfaqpgmL7PiDKcxtLwpXNvOCk,4 0.9231 267.4 666.7 613.1 808.4 1 0.8926 405.4 353.9 497.5 463.2 1 0.3810 385.5 366.0 479.8 493.2
wSJaFnjiiJHUwkgZJ6Av9oMUHr8VxyXF,14 1.0 0 0 1 1
wSoKhhmAjyfCuMvK2FM6WOp0zTgd5Uh2,14 1.0 0 0 1 1
wStVEJTzHGJmat5RZgAZeS9zvmi6RL9t,1 0.6182 505.6 206.3 606.5 312.6 1 0.5399 415.5 243.8 510.0 366.7 1 0.4761 450.4 232.0 552.9 341.9
wT5OdxhPzD0Lmnd86EdbK2sLnux931bR,14 1.0 0 0 1 1
wT9uWXNpEeCJnNLJlAeRohBeXJVyKNCr,4 0.4682 368.0 540.9 712.3 649.9
wTGGsjDElEFx91ODQiOSpiunlPMsAfW7,14 1.0 0 0 1 1
wV8wW3LNxWtEiZk92Xlh3V3gs6AANGC1,14 1.0 0 0 1 1
wV9GkZybot1amrV93u1W7ym7Z5EQ3OLQ,14 1.0 0 0 1 1
wViRX857HPRXR5TLIcYGzv8lQEjKSacD,14 1.0 0 0 1 1
wWByWqZjbgnK91sTtORXfmf8sxFmhlzx,4 0.8709 305.5 569.6 639.3 702.9 1 0.7574 386.9 296.8 468.5 410.0
wWTYUE10RP7DUGgFNzU0X59P8DxXSICq,1 0.5076 456.3 492.9 549.8 619.6
wWyiJEVPO6tidZECYBCdE1cUCjZ2QKIQ,1 0.8215 537.9 325.3 634.8 438.0 1 0.3048 505.3 345.6 601.0 454.0
wXRVUr2YbOGuVsOgdJw7uH8ZxSSTV7iw,1 0.4919 486.5 298.2 595.7 443.7
wYAcZBTsugKKQtPuLmpTpPbI5KOCXM22,1 0.4353 574.0 335.1 661.9 435.2
wZFlIKRmnHMBEitcMyoTDaHLCIiMBB4E,4 0.6568 372.3 769.1 770.2 966.2 4 0.6281 425.0 688.7 843.3 856.0 1 0.4945 537.5 331.2 654.8 444.6 4 0.3371 451.8 658.7 879.0 796.3 1 0.3162 508.9 342.2 624.7 476.0
wZWAzXvuoPKMsvVmEVBadPzNqrgGHDbH,14 1.0 0 0 1 1
wZkFU1eYBXIWv00JlDdiOvZ1VW4Hapio,14 1.0 0 0 1 1
wa6Do8UmXhm5nXOXaBTyCLxTUyR0Or7v,14 1.0 0 0 1 1
waArdpLz01G3I1Xuu6WfVQuuJmIHaLPr,4 0.6243 308.9 547.1 644.9 681.8
waa5KJzG7FHxhAaQV8rycQp28VTIp4fh,14 1.0 0 0 1 1
wbS8UN2QQUuxtx96pTPWcclkxFMRMCDv,14 1.0 0 0 1 1
wbVMTwCCpVi93ojJD0GNGVCz1RUm6Ry7,14 1.0 0 0 1 1
wc9DPYgWFrJ0QtWC6PkAktGI5Hqqbq8B,4 0.5920 345.3 655.6 700.5 806.3
wcJrz205uTz3nINm7jtqClKdNcmd0QsB,1 0.4796 433.5 295.4 515.1 391.7 1 0.4745 527.2 245.8 617.6 331.7 4 0.4329 331.9 617.7 658.9 761.1
wd6Wpb3Yqul1vwt0PbVLB27RtTaRWVOU,14 1.0 0 0 1 1
wda41qHHwqB0MBDrbdqu6N81u09KVHdI,1 0.8172 456.2 338.5 559.1 487.5 4 0.8123 403.8 578.1 865.0 742.1 4 0.7877 332.6 713.4 735.4 899.3 4 0.7452 363.0 643.5 773.6 833.5 1 0.6980 485.6 316.7 589.2 459.0 1 0.6865 519.8 285.1 647.6 455.2 12 0.5954 271.9 164.7 400.1 224.7 1 0.5656 539.9 268.7 676.2 412.5 12 0.3861 264.5 171.0 371.8 251.0 14 0.3330 300.9 191.7 372.8 296.3 4 0.3192 429.3 542.9 880.5 678.7 12 0.3035 289.5 184.4 386.4 213.9
wdwpLa6VFqqmJu16dXhmigYLwxwSJmLb,14 1.0 0 0 1 1
wfUxaU8ciMV3PwfHY0crvntxkIeUKgBE,14 1.0 0 0 1 1
wgtGMWUoqvit1kKuCSDbrBUc08ma1PHP,1 0.8753 413.1 383.4 523.7 527.2
wgzBoVY3JqoRGz7JlOdWFVpfi5QQDJDo,14 1.0 0 0 1 1
wh5Pl26yhTosYhRdP5Cq9IUUNTndHCS9,14 1.0 0 0 1 1
wi9mBsJ0I5jBHstqmKHLRBmcvUOCLg9S,14 1.0 0 0 1 1
wiuBuEZTytvmlztLy7M487sfhojFa6E6,14 1.0 0 0 1 1
wl3Pi8WGKQT9iVQOkz4cyiBgmcD6iwQm,1 0.6006 513.0 391.9 615.1 524.8 1 0.3876 575.6 341.1 702.8 480.9 12 0.3665 300.7 225.5 416.4 282.7 4 0.3040 483.9 626.7 878.0 752.6
wl80rzoB8x7q7P3x7RQVciHB2AXoDga5,14 1.0 0 0 1 1
wlUDgqxiinuYcHGIaG08caRGs9l4Clcp,1 0.9302 549.3 226.4 648.7 330.7 1 0.6596 574.3 213.1 674.2 313.3 14 0.6320 295.5 137.6 456.6 309.8 1 0.5397 527.1 234.7 631.2 370.2 14 0.4543 320.2 121.6 474.5 254.5 14 0.4105 372.3 120.7 463.2 233.3 14 0.3969 338.0 150.1 435.1 273.2 1 0.3578 602.8 186.7 729.0 311.3 14 0.3106 279.4 175.4 416.1 335.2
wm0PdJVjudgxlq7eaexmsshhUiSqiNoT,1 0.6360 444.8 367.8 537.1 471.8 4 0.4396 360.2 770.1 706.1 930.8
wmgxrMmg5ad44tPpaQzGNBD1cI1Wl3cz,14 1.0 0 0 1 1
wnPqn6DXRjNiEcjx5C7M6PeaV2P0ZXYr,14 1.0 0 0 1 1
wnYEV1VBQl02unJEijgnilh8gcqSU87Z,14 1.0 0 0 1 1
wnrPHzjTGswxkEIeWg04VibhJ7X9lUiz,14 1.0 0 0 1 1
woD7D8Cuf0Ynp6UiZ9LP2sNTQ4v5Gk5X,14 1.0 0 0 1 1
woGv9Cw9SRYQrrQAaxz9cPrAn2HvjqyM,14 1.0 0 0 1 1
wp2cRpfCwoswKVS9T4quUsubV1eKPZ3a,14 1.0 0 0 1 1
wp4g976qCXfyW4vqXTUPU6GAHVnTPX9P,14 1.0 0 0 1 1
wpWaM70qvUkiKiKtGIIA3OIu67Kjoem3,14 1.0 0 0 1 1
wpb5onZ87kYnzgeWhxq7MtBVzqsKQnGg,14 1.0 0 0 1 1
wrooZaL6v8yGg5GRMNeOyk7coiF7QoZH,1 0.6916 538.8 270.6 630.4 386.4 1 0.4074 500.5 289.9 596.7 403.0 4 0.3147 328.3 744.6 693.3 914.2
ws7LshXyW8fmzWweKi4oVuZmvLKBjGqk,14 1.0 0 0 1 1
wsBETjEZzfl3njmfvlXGXXuyE6BNsiOx,12 0.6165 237.5 132.5 356.5 189.7 12 0.3905 250.6 120.2 377.6 171.5 12 0.3121 256.0 144.5 355.1 171.6
wspxUtvqNlOsgQfoXmY32olxlkTMD5kJ,14 1.0 0 0 1 1
wtPHjNO3XGj8L6FRTgi2dT2E5qXzrtUK,14 1.0 0 0 1 1
wtQMaNjw3KBUtDJDk8lD4whbOA9KMGCu,14 1.0 0 0 1 1
wtSuWP92Qw6NmHOiLKabtkorc89CnBSl,1 0.4192 426.9 312.8 514.6 434.9
wtfnfLn48OrzhBYmNZ5jMfFM8m8lBaT9,14 1.0 0 0 1 1
wtnCnUJYQ32gm9vczvWqvnPNaPiBLEUG,14 1.0 0 0 1 1
